Time,zn0_temp,zn1_temp,zn2_temp,fan_electric_power,fan_mass_flow,CO2_indoor_zn0,CO2_indoor_zn2,Occupancy_schedule
2019-01-01 19:00:00,17.28045910083923,17.30238776639894,17.077034701863614,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 19:30:00,17.279631737235704,17.303591168517347,17.073098849648566,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 20:00:00,17.265737931863114,17.288037601524866,17.052898338223102,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 20:30:00,17.25418547322285,17.275604302960748,17.034648993549713,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 21:00:00,17.23919416523257,17.259460199870002,17.00765719480187,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 21:30:00,17.218301612283106,17.239335594099927,16.97996144969833,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 22:00:00,17.213807743706514,17.23571209739514,16.9714015737634,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 22:30:00,17.210118284092527,17.233514360533682,16.96914021172318,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 23:00:00,17.216102495444414,17.237915142610934,16.974504770258207,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 23:30:00,17.222701332752102,17.242316896122823,16.97878258371841,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-02 00:00:00,17.245463735239227,17.265973144131085,17.009878378398557,523.7400000000001,1.3475943290263546,,,0.0500000007450581
