Datetime,Timestep,Calling Point,zn_soft1_temp,zn_finance1_temp,zn_hardware_corri_temp,air_loop_fan_electric_power,air_loop_fan_mass_flow,Indoor_CO2_zn0,Indoor_CO2_zn2,Occupancy_schedule,air_loop_fan_mass_flow_actuator,oa_rh,oa_db,oa_pa,sun_up,rain,snow,wind_dir,wind_speed
2019-01-01 05:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,18.000309087978042,18.00016093771,17.998293351601,0.0,0.0,447.2071755812531,408.85065324665766,0.0500000007450581,0.0,77.5,8.3,100644.0,False,True,False,280.0,13.4
2019-01-01 06:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.670737572564,17.66463896869031,17.509420489937018,523.7400000000001,1.3475943290263546,434.8892424968179,412.9129430918121,0.0500000007450581,1.35,74.0,7.5,100603.0,False,True,False,280.0,13.4
2019-01-01 06:45:00,1,callback_begin_zone_timestep_before_init_heat_balance,18.000079869845024,18.000931662769936,17.999758494317973,0.0,0.0,442.68303488096944,410.97320804672984,0.0500000007450581,0.0,74.5,7.5,100563.5,False,True,False,275.0,13.9
2019-01-01 07:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.642601502046706,17.63648080812532,17.469120568060944,523.7400000000001,1.3475943290263546,432.204130311786,412.5787006504171,0.0500000007450581,1.35,75.0,7.5,100524.0,False,True,False,270.0,14.4
2019-01-01 07:45:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.999925290634714,18.000423163152995,18.001332203322416,0.0,0.0,439.89420413861404,411.48001638714464,0.0500000007450581,0.0,75.0,7.25,100488.5,False,True,False,275.0,15.2
2019-01-01 08:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000838977036853,17.999836512215104,18.000909852621678,0.0,0.0,445.03318588955915,410.5976790394825,0.0500000007450581,0.0,75.0,7.0,100453.0,False,True,False,280.0,16.0
2019-01-01 08:40:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.622585076397232,17.61362104521567,17.43398454504638,523.7400000000001,1.3475943290263546,433.59352633547843,412.8868337370735,0.0500000007450581,1.35,74.0,7.0,100448.0,False,True,False,280.0,15.2
2019-01-01 09:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.00116196803374,17.999409235238154,18.00104915592831,0.0,0.0,441.1128118730646,411.57139330593384,0.0500000007450581,0.0,73.0,7.0,100443.0,True,True,False,280.0,14.4
2019-01-01 09:40:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.624252189641016,17.61591063387814,17.440489939986456,523.7400000000001,1.3475943290263546,431.2595344468284,412.4176487478901,0.0500000007450581,1.35,72.0,6.9,100443.0,True,True,False,280.0,14.65
2019-01-01 10:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.999549353649343,18.00078404629522,18.00025154398829,0.0,0.0,438.80642326912294,411.5553366363335,0.0500000007450581,0.0,71.0,6.8,100443.0,True,True,False,280.0,14.9
2019-01-01 10:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,18.001583012048012,17.999789609451696,18.00209591174992,0.0,0.0,443.92513456633407,410.80195070227245,0.0500000007450581,0.0,71.5,6.75,100448.0,True,True,False,280.0,15.15
2019-01-01 11:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.609524579290657,17.60445376445622,17.419401219582124,523.7400000000001,1.3475943290263546,432.9707290231572,412.7371896146705,0.0500000007450581,1.35,72.0,6.7,100453.0,True,True,False,280.0,15.4
2019-01-01 11:40:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.999914574337854,17.99924180562305,17.998738826238295,0.0,0.0,436.5458920474382,411.5960319053475,0.0500000007450581,0.0,71.0,6.7,100463.0,True,True,False,280.0,15.4
2019-01-01 12:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.999878469391287,18.00151137461056,18.001647185247585,0.0,0.0,437.8167057197711,411.0588961873595,0.0500000007450581,0.0,70.0,6.7,100473.0,True,True,False,280.0,15.4
2019-01-01 12:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,18.001447240940585,17.998616917395474,18.00042583416672,0.0,0.0,443.1463710471356,410.17886272503364,0.0500000007450581,0.0,68.5,6.7,100433.0,True,True,False,280.0,15.95
2019-01-01 13:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.67493918230396,17.664342262573054,17.497107429261362,523.7400000000001,1.3475943290263546,432.01673051579746,412.4031350391707,0.0500000007450581,1.35,67.0,6.7,100393.0,True,True,False,280.0,16.5
2019-01-01 13:45:00,1,callback_begin_zone_timestep_before_init_heat_balance,18.000758129283405,18.000095137908538,17.99823818933548,0.0,0.0,440.05781954542124,411.2050826734978,0.0500000007450581,0.0,68.0,6.5,100378.0,True,True,False,280.0,16.25
2019-01-01 14:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.597294489187068,17.589941845205765,17.40884645434464,523.7400000000001,1.3475943290263546,430.6001377443586,412.1456533142045,0.0500000007450581,1.35,69.0,6.3,100363.0,True,True,False,280.0,16.0
2019-01-01 14:40:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.99912733820884,18.000065750051796,18.001133111122677,0.0,0.0,434.8301113053367,411.10376196554677,0.0500000007450581,0.0,69.0,6.1,100323.0,True,True,False,285.0,15.7
2019-01-01 15:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000022695193877,17.999907100321316,17.998818339513573,0.0,0.0,441.16576795871816,410.3045912425394,0.0500000007450581,0.0,69.0,5.9,100283.0,True,True,False,290.0,15.4
2019-01-01 15:35:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.733807317529426,17.716634864163275,17.57434400005676,523.7400000000001,1.3475943290263546,429.4830574695295,411.5863945234734,0.0500000007450581,1.35,69.5,5.85,100307.5,True,True,False,290.0,14.9
2019-01-01 16:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.999599115808536,18.000142046882758,17.99957620029399,0.0,0.0,437.28930059301047,410.94251316002,0.0500000007450581,0.0,70.0,5.8,100332.0,False,True,False,290.0,14.4
2019-01-01 16:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.999782413315437,17.999766364178445,17.998155389333185,0.0,0.0,442.370761487854,410.23596977547544,0.0500000007450581,0.0,71.0,5.85,100362.0,False,True,False,290.0,12.600000000000001
2019-01-01 17:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000620870642045,17.999930216610714,17.99896687248376,0.0,0.0,447.9383430298285,409.6018204433452,0.0500000007450581,0.0,72.0,5.9,100392.0,False,True,False,290.0,10.8
2019-01-01 17:38:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.649936142896106,17.63732264624943,17.457372673324542,523.7400000000001,1.3475943290263546,434.49229765041173,412.97650134166184,0.0500000007450581,1.35,67.5,6.1,100447.0,False,True,False,290.0,11.3
2019-01-01 18:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000462391099045,18.000524596835234,17.998351523491355,0.0,0.0,443.0509039784263,411.30478607490244,0.0500000007450581,0.0,63.0,6.3,100502.0,False,False,False,290.0,11.8
2019-01-01 18:38:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.66396663198114,17.653133938288992,17.481120260382305,523.7400000000001,1.3475943290263546,431.7937718477323,412.474977888944,0.0500000007450581,1.35,60.0,6.25,100592.0,False,False,False,295.0,11.05
2019-01-01 19:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000054062842263,17.999464269743676,18.00175774192505,0.0,0.0,440.09177935924055,411.5419740109445,0.0500000007450581,0.0,57.0,6.2,100682.0,False,False,False,300.0,10.3
2019-01-01 19:38:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.662072944264942,17.651666919559155,17.47759199965638,523.7400000000001,1.3475943290263546,430.0496289253037,412.0046682297605,0.0500000007450581,1.35,56.5,5.95,100741.5,False,True,False,300.0,10.3
2019-01-01 20:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000531404932776,17.999883560111048,18.000627911717554,0.0,0.0,437.9191482850962,411.3688179036831,0.0500000007450581,0.0,56.0,5.7,100801.0,False,True,False,300.0,10.3
2019-01-01 20:38:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.649002219659117,17.635833512838047,17.45420889464528,523.7400000000001,1.3475943290263546,428.81982042443155,411.60130792926566,0.0500000007450581,1.35,56.5,5.4,100870.5,False,True,False,300.0,9.8
2019-01-01 21:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000572065381046,18.00103763225528,17.99833081455699,0.0,0.0,436.41982511939756,411.1017461450399,0.0500000007450581,0.0,57.0,5.1,100940.0,False,True,False,300.0,9.3
2019-01-01 21:38:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.630641826445064,17.619752689223034,17.42524174206998,523.7400000000001,1.3475943290263546,427.96601553370033,411.2881936906385,0.0500000007450581,1.35,58.0,5.05,100977.0,False,True,False,300.0,9.05
2019-01-01 22:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.999993485850478,18.00020635951831,18.00145720675053,0.0,0.0,436.88087069130944,410.6859438434064,0.0500000007450581,0.0,59.0,5.0,101014.0,False,True,False,300.0,8.8
2019-01-01 22:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,18.00022391544708,18.001655636237864,17.99935359704336,0.0,0.0,441.2225861634071,410.2757999298037,0.0500000007450581,0.0,57.5,5.05,101091.5,False,True,False,305.0,9.3
2019-01-01 23:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.62934472786322,17.617427270159844,17.42060747265299,523.7400000000001,1.3475943290263546,430.9655482417767,412.0442337744849,0.0500000007450581,1.35,56.0,5.1,101169.0,False,True,False,310.0,9.8
2019-01-01 23:40:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.99953296642645,17.999391423119853,17.998516535314238,0.0,0.0,440.56471546109657,410.7169669015212,0.0500000007450581,0.0,54.0,5.5,101224.5,False,True,False,315.0,10.3
2019-01-02 00:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.99995295116281,17.998965903077323,18.001829918910033,0.0,0.0,445.0832542000755,410.0049641251561,0.0500000007450581,0.0,52.0,5.9,101280.0,False,True,False,320.0,10.8
