Datetime,Timestep,Calling Point,zn_soft1_temp,zn_finance1_temp,zn_hardware_corri_temp,air_loop_fan_electric_power,air_loop_fan_mass_flow,Indoor_CO2_zn0,Indoor_CO2_zn2,Occupancy_schedule,air_loop_fan_mass_flow_actuator,oa_rh,oa_db,oa_pa,sun_up,rain,snow,wind_dir,wind_speed
2019-01-01 01:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.67021024268742,17.661846264181992,17.501938678732213,523.7400000000001,1.3475943290263546,419.37234043391845,407.87166347478865,0.0500000007450581,1.35,91.66666666666667,8.383333333333335,101098.0,False,False,False,240.0,6.2
2019-01-01 02:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.67021590095789,17.660774595747853,17.503572337391187,523.7400000000001,1.3475943290263546,419.36848938201234,407.8714016558235,0.0500000007450581,1.35,92.0,8.4,101083.0,False,False,False,240.0,6.2
2019-01-01 02:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.671324259357096,17.66113229955887,17.503815441651632,523.7400000000001,1.3475943290263546,419.3641336324373,407.87072696911383,0.0500000007450581,1.35,91.66666666666667,8.466666666666669,101056.5,False,False,False,241.66666666666666,6.283333333333333
2019-01-01 02:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.67405251322321,17.664481687060995,17.506818975044347,523.7400000000001,1.3475943290263546,419.3594001275311,407.8698229326221,0.0500000007450581,1.35,91.33333333333334,8.533333333333335,101030.0,False,False,False,243.33333333333334,6.366666666666667
2019-01-01 02:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.67586718932503,17.66614075748111,17.51235278083729,523.7400000000001,1.3475943290263546,419.3544246121115,407.86879459598487,0.0500000007450581,1.35,91.0,8.600000000000001,101003.5,False,False,False,245.0,6.45
2019-01-01 02:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.67810521276905,17.668518968311147,17.515500559328373,523.7400000000001,1.3475943290263546,419.3493449163953,407.86769935742274,0.0500000007450581,1.35,90.66666666666667,8.666666666666668,100977.0,False,False,False,246.66666666666666,6.533333333333333
2019-01-01 02:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.681319493203834,17.67252008422609,17.51952267416177,523.7400000000001,1.3475943290263546,419.3442711731066,407.8665703356715,0.0500000007450581,1.35,90.33333333333333,8.733333333333334,100950.5,False,False,False,248.33333333333334,6.616666666666667
2019-01-01 03:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.683153598865594,17.674081410196912,17.52213745898417,523.7400000000001,1.3475943290263546,419.3392943102577,407.86543644541837,0.0500000007450581,1.35,90.0,8.8,100924.0,False,False,False,250.0,6.7
2019-01-01 03:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.685309639696847,17.67635614782912,17.526394880769736,523.7400000000001,1.3475943290263546,419.33446988688735,407.86431929851835,0.0500000007450581,1.35,90.5,8.833333333333334,100900.83333333334,False,False,False,251.66666666666666,6.95
2019-01-01 03:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.686231628370653,17.67797410349766,17.529457409417958,523.7400000000001,1.3475943290263546,419.32984793602685,407.8632164253383,0.0500000007450581,1.35,91.0,8.866666666666667,100877.66666666667,False,False,False,253.33333333333334,7.200000000000001
2019-01-01 03:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.68769629716108,17.678466199657244,17.53102765602758,523.7400000000001,1.3475943290263546,419.3254282458395,407.86213326194036,0.0500000007450581,1.35,91.5,8.9,100854.5,False,True,False,255.0,7.449999999999999
2019-01-01 03:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.688630920176102,17.67913988738032,17.532211544344698,523.7400000000001,1.3475943290263546,419.321186367406,407.8610781809792,0.0500000007450581,1.35,92.0,8.933333333333334,100831.33333333334,False,True,False,256.6666666666667,7.699999999999999
2019-01-01 03:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.69145404630639,17.68124554538888,17.53354664739838,523.7400000000001,1.3475943290263546,419.31707615927587,407.8600549161865,0.0500000007450581,1.35,92.5,8.966666666666667,100808.16666666666,False,True,False,258.3333333333333,7.949999999999999
2019-01-01 04:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.691140487336074,17.682886318306508,17.535036050112065,523.7400000000001,1.3475943290263546,419.31308253540334,407.8590617289358,0.0500000007450581,1.35,93.0,9.0,100785.0,False,True,False,260.0,8.2
2019-01-01 04:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.69324529973813,17.68369409526295,17.536521233169978,523.7400000000001,1.3475943290263546,419.30917344425563,407.8580945939361,0.0500000007450581,1.35,91.0,9.016666666666666,100768.33333333333,False,True,False,263.3333333333333,9.066666666666666
2019-01-01 04:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.69417019361256,17.684752095927664,17.539825864775473,523.7400000000001,1.3475943290263546,419.3052823408805,407.8570221731067,0.0500000007450581,1.35,89.0,9.033333333333335,100751.66666666669,False,True,False,266.6666666666667,9.933333333333334
2019-01-01 04:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.69387569745823,17.685816115049207,17.538078752735352,523.7400000000001,1.3475943290263546,419.30144850165965,407.8558365020871,0.0500000007450581,1.35,87.0,9.05,100735.0,False,True,False,270.0,10.8
2019-01-01 04:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.695136980035073,17.686645730190225,17.54175384126921,523.7400000000001,1.3475943290263546,419.2977529161981,407.8545899611862,0.0500000007450581,1.35,85.0,9.066666666666666,100718.33333333334,False,True,False,273.3333333333333,11.666666666666668
2019-01-01 04:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.696277323369305,17.68733023749533,17.541585015697798,523.7400000000001,1.3475943290263546,419.29428174909197,407.8533531104868,0.0500000007450581,1.35,83.0,9.083333333333332,100701.66666666667,False,True,False,276.6666666666667,12.533333333333335
2019-01-01 05:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.696405814411087,17.687944137820878,17.542866750975733,523.7400000000001,1.3475943290263546,419.29110818332066,407.8521765488764,0.0500000007450581,1.35,81.0,9.1,100685.0,False,True,False,280.0,13.4
2019-01-01 05:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.697788871949637,17.688533725057752,17.54373444867156,523.7400000000001,1.3475943290263546,419.28826645728174,407.8510922554038,0.0500000007450581,1.35,79.83333333333333,8.833333333333332,100671.33333333334,False,True,False,280.0,13.400000000000002
2019-01-01 05:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.688387378474996,17.679282672087954,17.52868507798788,523.7400000000001,1.3475943290263546,419.2853273731775,407.8497088890343,0.0500000007450581,1.35,78.66666666666667,8.566666666666666,100657.66666666667,False,True,False,280.0,13.400000000000002
2019-01-01 05:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.676837125565203,17.667151417862286,17.51450250135176,523.7400000000001,1.3475943290263546,419.28211902166686,407.8478992804246,0.0500000007450581,1.35,77.5,8.3,100644.0,False,True,False,280.0,13.4
2019-01-01 05:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.667850841350287,17.659334147129407,17.496686718081612,523.7400000000001,1.3475943290263546,419.2786555179611,407.84573442280845,0.0500000007450581,1.35,76.33333333333333,8.033333333333333,100630.33333333333,False,True,False,280.0,13.400000000000002
2019-01-01 05:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.65688097310863,17.648586370520697,17.483806338429797,523.7400000000001,1.3475943290263546,419.27503728757296,407.84331576137123,0.0500000007450581,1.35,75.16666666666667,7.766666666666666,100616.66666666667,False,True,False,280.0,13.4
2019-01-01 06:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.647679790316708,17.635875798866063,17.46590663247714,523.7400000000001,1.3475943290263546,419.2713428042509,407.84073451126267,0.0500000007450581,1.35,74.0,7.5,100603.0,False,True,False,280.0,13.4
2019-01-01 06:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.637216981274232,17.62564964120231,17.451393548737702,523.7400000000001,1.3475943290263546,419.26763460562876,407.8380466291661,0.0500000007450581,1.35,74.16666666666667,7.5,100589.83333333334,False,True,False,278.3333333333333,13.566666666666668
2019-01-01 06:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.63664062616526,17.62634213612087,17.449202746655512,523.7400000000001,1.3475943290263546,419.26449696048667,407.83575317029505,0.0500000007450581,1.35,74.33333333333334,7.500000000000001,100576.66666666667,False,True,False,276.6666666666667,13.733333333333334
2019-01-01 06:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.636460044054612,17.62701540362814,17.451372681699695,523.7400000000001,1.3475943290263546,419.26213252970575,407.8340131325368,0.0500000007450581,1.35,74.5,7.5,100563.5,False,True,False,275.0,13.9
2019-01-01 06:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.63571715030234,17.62646425645284,17.449603591797334,523.7400000000001,1.3475943290263546,419.26044118188815,407.83276172279005,0.0500000007450581,1.35,74.66666666666667,7.5,100550.33333333334,False,True,False,273.3333333333333,14.066666666666666
2019-01-01 06:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.635479843852682,17.62608053773115,17.450716203102612,523.7400000000001,1.3475943290263546,419.2592210996564,407.8318704842996,0.0500000007450581,1.35,74.83333333333333,7.5,100537.16666666666,False,True,False,271.6666666666667,14.233333333333333
2019-01-01 07:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.63615853463821,17.626515526490348,17.449637196170713,523.7400000000001,1.3475943290263546,419.25828278654694,407.83123290739974,0.0500000007450581,1.35,75.0,7.5,100524.0,False,True,False,270.0,14.4
2019-01-01 07:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.63743792676354,17.624555823057364,17.448816460071722,523.7400000000001,1.3475943290263546,419.2574852397284,407.8307686504351,0.0500000007450581,1.35,75.0,7.416666666666666,100512.16666666666,False,True,False,271.6666666666667,14.666666666666666
2019-01-01 07:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.633464105494365,17.62315404445098,17.44486239682271,523.7400000000001,1.3475943290263546,419.25661101315205,407.8302812197535,0.0500000007450581,1.35,75.0,7.333333333333334,100500.33333333334,False,True,False,273.3333333333333,14.933333333333334
2019-01-01 07:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.631003419929886,17.619897969740297,17.441290417988977,523.7400000000001,1.3475943290263546,419.2555451766152,407.8296836187008,0.0500000007450581,1.35,75.0,7.25,100488.5,False,True,False,275.0,15.2
2019-01-01 07:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.62694382363736,17.617346878210714,17.435993801996716,523.7400000000001,1.3475943290263546,419.25427732447406,407.82897140420994,0.0500000007450581,1.35,75.0,7.166666666666666,100476.66666666666,False,True,False,276.6666666666667,15.466666666666667
2019-01-01 07:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.62350389405701,17.613206765332833,17.42911244895208,523.7400000000001,1.3475943290263546,419.2528271404396,407.8281658218395,0.0500000007450581,1.35,75.0,7.083333333333334,100464.83333333334,False,True,False,278.3333333333333,15.733333333333334
2019-01-01 08:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.61965845156073,17.610009385696774,17.42459417979562,523.7400000000001,1.3475943290263546,419.25122247874293,407.82728143010144,0.0500000007450581,1.35,75.0,7.0,100453.0,False,True,False,280.0,16.0
2019-01-01 08:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.618348352006247,17.605434126101557,17.421988359259117,523.7400000000001,1.3475943290263546,419.2494695566951,407.8263262755009,0.0500000007450581,1.35,74.66666666666667,7.0,100451.33333333334,False,True,False,280.0,15.733333333333334
2019-01-01 08:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.61798105596614,17.60486617664589,17.421004860214808,523.7400000000001,1.3475943290263546,419.24788211624366,407.82543576430254,0.0500000007450581,1.35,74.33333333333334,7.0,100449.66666666667,False,True,False,280.0,15.466666666666669
2019-01-01 08:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.6174836897957,17.60563440514129,17.420891618841814,523.7400000000001,1.3475943290263546,419.2466109151167,407.8246722325554,0.0500000007450581,1.35,74.0,7.0,100448.0,False,True,False,280.0,15.2
2019-01-01 08:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.616701123682045,17.60567458936304,17.42092908815681,523.7400000000001,1.3475943290263546,419.2456571762553,407.82404403663,0.0500000007450581,1.35,73.66666666666667,7.0,100446.33333333334,False,True,False,280.0,14.933333333333334
2019-01-01 08:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.617507568692957,17.604954754391787,17.42090187051093,523.7400000000001,1.3475943290263546,419.24495297397834,407.82354022455564,0.0500000007450581,1.35,73.33333333333333,7.0,100444.66666666666,False,True,False,280.0,14.666666666666666
2019-01-01 09:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.616462168805278,17.606877463102983,17.420868400865746,523.7400000000001,1.3475943290263546,419.2444470258202,407.82314480874527,0.0500000007450581,1.35,73.0,7.0,100443.0,True,True,False,280.0,14.4
2019-01-01 09:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.61803137439248,17.605563585215485,17.42086796070543,523.7400000000001,1.3475943290263546,419.24408201811036,407.82284036893594,0.0500000007450581,1.35,72.66666666666667,6.966666666666667,100443.0,True,True,False,280.0,14.483333333333334
2019-01-01 09:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.61722415573777,17.603499629043398,17.417979304608263,523.7400000000001,1.3475943290263546,419.24379073977525,407.82256146826484,0.0500000007450581,1.35,72.33333333333334,6.933333333333334,100443.00000000001,True,True,False,280.0,14.566666666666668
2019-01-01 09:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.614444783529443,17.602311613888812,17.41594825618173,523.7400000000001,1.3475943290263546,419.24355317342076,407.8222779097071,0.0500000007450581,1.35,72.0,6.9,100443.0,True,True,False,280.0,14.65
2019-01-01 09:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.61457866873193,17.601795438861707,17.415431141418512,523.7400000000001,1.3475943290263546,419.24334387534395,407.82198500413983,0.0500000007450581,1.35,71.66666666666666,6.866666666666667,100443.0,True,True,False,280.0,14.733333333333334
2019-01-01 09:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.613631743941717,17.600859697882445,17.41249239681231,523.7400000000001,1.3475943290263546,419.2431579199167,407.8216919015553,0.0500000007450581,1.35,71.33333333333334,6.833333333333334,100443.0,True,True,False,280.0,14.816666666666666
2019-01-01 10:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.610595997787566,17.600380301176077,17.410297689575163,523.7400000000001,1.3475943290263546,419.24301011789356,407.8214040798733,0.0500000007450581,1.35,71.0,6.8,100443.0,True,True,False,280.0,14.9
2019-01-01 10:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.60883572505282,17.598021248237156,17.409531232263372,523.7400000000001,1.3475943290263546,419.2428975557681,407.82112145992545,0.0500000007450581,1.35,71.16666666666667,6.783333333333333,100444.66666666666,True,True,False,280.0,14.983333333333334
2019-01-01 10:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.60540083291231,17.59827437135092,17.407689362356898,523.7400000000001,1.3475943290263546,419.24290275503677,407.8208913534065,0.0500000007450581,1.35,71.33333333333334,6.7666666666666675,100446.33333333334,True,True,False,280.0,15.066666666666668
2019-01-01 10:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.604684510610074,17.596429216786152,17.40760263413132,523.7400000000001,1.3475943290263546,419.24302828980694,407.820725429308,0.0500000007450581,1.35,71.5,6.75,100448.0,True,True,False,280.0,15.15
2019-01-01 10:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.60318852612951,17.594639295010335,17.406339234243678,523.7400000000001,1.3475943290263546,419.2432438904489,407.82061541993704,0.0500000007450581,1.35,71.66666666666667,6.733333333333334,100449.66666666666,True,True,False,280.0,15.233333333333334
2019-01-01 10:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.602323806422522,17.594744712907715,17.403551898439126,523.7400000000001,1.3475943290263546,419.2435084027562,407.8205494923823,0.0500000007450581,1.35,71.83333333333333,6.716666666666667,100451.33333333334,True,True,False,280.0,15.316666666666666
2019-01-01 11:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.600127516747154,17.592891165250823,17.403238035319642,523.7400000000001,1.3475943290263546,419.2437984597064,407.8205099091543,0.0500000007450581,1.35,72.0,6.7,100453.0,True,True,False,280.0,15.4
2019-01-01 11:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.600196110029707,17.594075584408937,17.402024189308545,523.7400000000001,1.3475943290263546,419.2440811025428,407.8204849155773,0.0500000007450581,1.35,71.66666666666667,6.700000000000001,100456.33333333334,True,True,False,280.0,15.4
2019-01-01 11:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.599167709860374,17.591134515168932,17.40079850777172,523.7400000000001,1.3475943290263546,419.2443834099645,407.82047639939685,0.0500000007450581,1.35,71.33333333333334,6.700000000000001,100459.66666666667,True,True,False,280.0,15.4
2019-01-01 11:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.59921215117214,17.59211007343657,17.4030255342871,523.7400000000001,1.3475943290263546,419.24471925574284,407.8204811768901,0.0500000007450581,1.35,71.0,6.7,100463.0,True,True,False,280.0,15.4
2019-01-01 11:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.59926975355791,17.59254803704402,17.401723898735995,523.7400000000001,1.3475943290263546,419.2450935912624,407.8205052067689,0.0500000007450581,1.35,70.66666666666667,6.700000000000001,100466.33333333334,True,True,False,280.0,15.399999999999999
2019-01-01 11:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.59991424163162,17.59226279631889,17.402691408257265,523.7400000000001,1.3475943290263546,419.2455041016149,407.8205485908456,0.0500000007450581,1.35,70.33333333333333,6.7,100469.66666666666,True,True,False,280.0,15.4
2019-01-01 12:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.60018233525281,17.591510312632728,17.400885936979748,523.7400000000001,1.3475943290263546,419.2459525430722,407.8206152004791,0.0500000007450581,1.35,70.0,6.7,100473.0,True,True,False,280.0,15.4
2019-01-01 12:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.600768864652196,17.590441477794904,17.401874401431066,523.7400000000001,1.3475943290263546,419.24643863087283,407.8207017462268,0.0500000007450581,1.35,69.5,6.700000000000001,100459.66666666666,True,True,False,280.0,15.583333333333334
2019-01-01 12:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.60145682212302,17.591923665986773,17.40302607882721,523.7400000000001,1.3475943290263546,419.2467138703805,407.8207927143341,0.0500000007450581,1.35,69.0,6.700000000000001,100446.33333333334,True,True,False,280.0,15.766666666666667
2019-01-01 12:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.600462989654453,17.59224655242028,17.403090674130855,523.7400000000001,1.3475943290263546,419.24668565420376,407.82086883857863,0.0500000007450581,1.35,68.5,6.7,100433.0,True,True,False,280.0,15.95
2019-01-01 12:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.600206467218555,17.591497981185096,17.40283285484175,523.7400000000001,1.3475943290263546,419.2463765857276,407.82090681977627,0.0500000007450581,1.35,68.0,6.700000000000001,100419.66666666666,True,True,False,280.0,16.133333333333333
2019-01-01 12:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.599943620047483,17.59076404134289,17.402590208431562,523.7400000000001,1.3475943290263546,419.24584942950463,407.82088927548193,0.0500000007450581,1.35,67.5,6.7,100406.33333333334,True,True,False,280.0,16.316666666666666
2019-01-01 13:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.60043900540701,17.58995044598003,17.40236405009941,523.7400000000001,1.3475943290263546,419.24515809306143,407.82081133495393,0.0500000007450581,1.35,67.0,6.7,100393.0,True,True,False,280.0,16.5
2019-01-01 13:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.59874776130113,17.58957413672923,17.402080898591542,523.7400000000001,1.3475943290263546,419.2443591872806,407.8206786315566,0.0500000007450581,1.35,67.33333333333334,6.633333333333334,100388.0,True,True,False,280.0,16.416666666666668
2019-01-01 13:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.595514405540992,17.585038219924925,17.398729449423673,523.7400000000001,1.3475943290263546,419.2435141079816,407.82043055080476,0.0500000007450581,1.35,67.66666666666667,6.566666666666667,100383.0,True,True,False,280.0,16.333333333333336
2019-01-01 13:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.592219671379073,17.579911218934424,17.39605775842189,523.7400000000001,1.3475943290263546,419.24263982402573,407.8200545496442,0.0500000007450581,1.35,68.0,6.5,100378.0,True,True,False,280.0,16.25
2019-01-01 13:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.586586426436472,17.575802043663035,17.38910011796344,523.7400000000001,1.3475943290263546,419.2417406717667,407.81958069471636,0.0500000007450581,1.35,68.33333333333334,6.433333333333334,100373.0,True,True,False,280.0,16.166666666666668
2019-01-01 13:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.583789581156747,17.570088322477794,17.387292759874885,523.7400000000001,1.3475943290263546,419.2407857535235,407.8190304112829,0.0500000007450581,1.35,68.66666666666666,6.366666666666666,100368.0,True,True,False,280.0,16.083333333333332
2019-01-01 14:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.57748728392055,17.56533613816317,17.381844983140816,523.7400000000001,1.3475943290263546,419.23977645841865,407.81842421071855,0.0500000007450581,1.35,69.0,6.3,100363.0,True,True,False,280.0,16.0
2019-01-01 14:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.574169630791623,17.56004224994082,17.37742863246827,523.7400000000001,1.3475943290263546,419.23869437124404,407.81777224165586,0.0500000007450581,1.35,69.0,6.233333333333333,100349.66666666667,True,True,False,281.6666666666667,15.9
2019-01-01 14:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.569542945882684,17.554948535201845,17.37258460057006,523.7400000000001,1.3475943290263546,419.2374063766851,407.81706587322196,0.0500000007450581,1.35,69.0,6.166666666666667,100336.33333333334,True,True,False,283.3333333333333,15.8
2019-01-01 14:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.56495754163151,17.547501749009637,17.369604060403404,523.7400000000001,1.3475943290263546,419.235866794196,407.816295207341,0.0500000007450581,1.35,69.0,6.1,100323.0,True,True,False,285.0,15.7
2019-01-01 14:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.55953873591877,17.537816885701645,17.368282253974144,523.7400000000001,1.3475943290263546,419.23410655012856,407.81545131949105,0.0500000007450581,1.35,69.0,6.033333333333333,100309.66666666666,True,True,False,286.6666666666667,15.6
2019-01-01 14:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.55408033932917,17.546232878992896,17.361659939156223,523.7400000000001,1.3475943290263546,419.23217614291445,407.81454217074406,0.0500000007450581,1.35,69.0,5.966666666666667,100296.33333333334,True,True,False,288.3333333333333,15.5
2019-01-01 15:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.552020632449526,17.541259685194,17.359530509828055,523.7400000000001,1.3475943290263546,419.23009468153197,407.81356814780986,0.0500000007450581,1.35,69.0,5.9,100283.0,True,True,False,290.0,15.4
2019-01-01 15:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.55030802632312,17.5262286656488,17.356499335678862,523.7400000000001,1.3475943290263546,419.22788165108983,407.8125368211341,0.0500000007450581,1.35,69.16666666666667,5.883333333333334,100291.16666666667,True,True,False,290.0,15.233333333333334
2019-01-01 15:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.551910884271834,17.531030047898298,17.352390430682384,523.7400000000001,1.3475943290263546,419.22596140010097,407.8115580122523,0.0500000007450581,1.35,69.33333333333334,5.866666666666667,100299.33333333334,True,True,False,290.0,15.066666666666666
2019-01-01 15:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.55550160554496,17.53783324097921,17.353929933722664,523.7400000000001,1.3475943290263546,419.22451176716885,407.81068574233956,0.0500000007450581,1.35,69.5,5.85,100307.5,True,True,False,290.0,14.9
2019-01-01 15:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.557452558768542,17.543340912532127,17.35125980092143,523.7400000000001,1.3475943290263546,419.2235198485885,407.80994858038855,0.0500000007450581,1.35,69.66666666666667,5.833333333333333,100315.66666666667,True,True,False,290.0,14.733333333333334
