Datetime,Timestep,Calling Point,zn_soft1_temp,zn_finance1_temp,zn_hardware_corri_temp,air_loop_fan_electric_power,air_loop_fan_mass_flow,Indoor_CO2_zn0,Indoor_CO2_zn2,Occupancy_schedule,air_loop_fan_mass_flow_actuator,oa_rh,oa_db,oa_pa,sun_up,rain,snow,wind_dir,wind_speed
2019-01-01 02:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.999576344584536,17.999520818926303,18.000433800074457,0.0,0.0,428.714318473843,409.77913908954565,0.0500000007450581,0.0,92.0,8.4,101083.0,False,False,False,240.0,6.2
2019-01-01 02:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.999554266379146,18.000736984514933,18.0005027045968,0.0,0.0,429.8763768540432,409.7756292154459,0.0500000007450581,0.0,91.66666666666667,8.466666666666669,101056.5,False,False,False,241.66666666666666,6.283333333333333
2019-01-01 02:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.999485035997324,18.000218411155895,17.998790218765897,0.0,0.0,432.14930447666694,409.67620794230294,0.0500000007450581,0.0,91.33333333333334,8.533333333333335,101030.0,False,False,False,243.33333333333334,6.366666666666667
2019-01-01 02:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.999136526209405,17.999740886878204,17.99978735641979,0.0,0.0,434.52192820949637,409.5611039339021,0.0500000007450581,0.0,91.0,8.600000000000001,101003.5,False,False,False,245.0,6.45
2019-01-01 02:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,18.00005111335396,17.999295721727897,18.000065858561612,0.0,0.0,436.77703251379864,409.45812627694613,0.0500000007450581,0.0,90.66666666666667,8.666666666666668,100977.0,False,False,False,246.66666666666666,6.533333333333333
2019-01-01 02:55:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.811980752976684,17.73735051387047,17.68859955332849,523.7400000000001,1.3475943290263546,433.93544716307457,410.676721682342,0.0500000007450581,1.35,90.33333333333333,8.733333333333334,100950.5,False,False,False,248.33333333333334,6.616666666666667
2019-01-01 03:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,18.000282606945593,17.999921195434542,18.000511668905595,0.0,0.0,434.5770878270858,410.8940276441504,0.0500000007450581,0.0,90.0,8.8,100924.0,False,False,False,250.0,6.7
2019-01-01 03:15:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.814572210149283,17.74246010552446,17.693690191534905,523.7400000000001,1.3475943290263546,433.015424712966,411.26689778843837,0.0500000007450581,1.35,90.5,8.833333333333334,100900.83333333334,False,False,False,251.66666666666666,6.95
2019-01-01 03:25:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.99973779039823,18.000630992683107,18.00000768397438,0.0,0.0,433.7916338353824,411.20299672308624,0.0500000007450581,0.0,91.0,8.866666666666667,100877.66666666667,False,False,False,253.33333333333334,7.200000000000001
2019-01-01 03:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,18.00015881075792,17.999554247237498,18.000566988506417,0.0,0.0,434.5789304590328,411.1163197851646,0.0500000007450581,0.0,91.5,8.9,100854.5,False,True,False,255.0,7.449999999999999
2019-01-01 03:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.816919591304785,17.744046588203133,17.697821147572984,523.7400000000001,1.3475943290263546,432.39357592981946,411.4462442463418,0.0500000007450581,1.35,92.0,8.933333333333334,100831.33333333334,False,True,False,256.6666666666667,7.699999999999999
2019-01-01 03:55:00,5,callback_begin_zone_timestep_before_init_heat_balance,18.000078189866564,17.99984295118322,18.00018954674514,0.0,0.0,433.23509669569125,411.3063592306835,0.0500000007450581,0.0,92.5,8.966666666666667,100808.16666666666,False,True,False,258.3333333333333,7.949999999999999
2019-01-01 04:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.818403113359558,17.747248882063257,17.69976057675533,523.7400000000001,1.3475943290263546,431.8621363979709,411.3617826082367,0.0500000007450581,1.35,93.0,9.0,100785.0,False,True,False,260.0,8.2
2019-01-01 04:15:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.99980947139907,17.99947044091287,17.999408974729192,0.0,0.0,432.7457534437163,411.19422981879205,0.0500000007450581,0.0,91.0,9.016666666666666,100768.33333333333,False,True,False,263.3333333333333,9.066666666666666
2019-01-01 04:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.00049648905055,17.999093415455604,17.999601832284025,0.0,0.0,433.6000515172742,411.05890666785945,0.0500000007450581,0.0,89.0,9.033333333333335,100751.66666666669,False,True,False,266.6666666666667,9.933333333333334
2019-01-01 04:35:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.819738595978148,17.748382642731908,17.700980964691233,523.7400000000001,1.3475943290263546,431.5223502365144,411.3183826462775,0.0500000007450581,1.35,87.0,9.05,100735.0,False,True,False,270.0,10.8
2019-01-01 04:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,18.000185034250325,18.000180335252974,17.99955011989274,0.0,0.0,432.44815731919545,411.1583540468564,0.0500000007450581,0.0,85.0,9.066666666666666,100718.33333333334,False,True,False,273.3333333333333,11.666666666666668
2019-01-01 04:55:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.82049693185408,17.749655215680914,17.704048283943653,523.7400000000001,1.3475943290263546,431.1898932945286,411.18768782716984,0.0500000007450581,1.35,83.0,9.083333333333332,100701.66666666667,False,True,False,276.6666666666667,12.533333333333335
2019-01-01 05:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,18.000461933730087,18.000611038455098,18.000218632943955,0.0,0.0,432.1385944036402,411.02560779884584,0.0500000007450581,0.0,81.0,9.1,100685.0,False,True,False,280.0,13.4
2019-01-01 05:15:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.821321805964676,17.751359806128754,17.705586679622705,523.7400000000001,1.3475943290263546,430.9215672566702,411.0740726585393,0.0500000007450581,1.35,79.83333333333333,8.833333333333332,100671.33333333334,False,True,False,280.0,13.400000000000002
2019-01-01 05:25:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000274110128416,18.000317036009825,18.000230405756536,0.0,0.0,431.89521269750446,410.92527296372594,0.0500000007450581,0.0,78.66666666666667,8.566666666666666,100657.66666666667,False,True,False,280.0,13.400000000000002
2019-01-01 05:35:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.809575477501546,17.733916119155086,17.68386227660706,523.7400000000001,1.3475943290263546,430.7122654025737,410.98475336489895,0.0500000007450581,1.35,77.5,8.3,100644.0,False,True,False,280.0,13.4
2019-01-01 05:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.999706801169495,18.00028805959382,18.00000632808322,0.0,0.0,431.7032254150224,410.84472095817205,0.0500000007450581,0.0,76.33333333333333,8.033333333333333,100630.33333333333,False,True,False,280.0,13.400000000000002
2019-01-01 05:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.999488080126557,18.000094965997455,18.000670383692704,0.0,0.0,432.6252427209997,410.7299140551294,0.0500000007450581,0.0,75.16666666666667,7.766666666666666,100616.66666666667,False,True,False,280.0,13.4
2019-01-01 06:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,18.000853784880647,17.99883874249676,18.000097762538722,0.0,0.0,434.7050075366236,410.5063621129687,0.0500000007450581,0.0,74.0,7.5,100603.0,False,True,False,280.0,13.4
2019-01-01 06:15:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.78559410916974,17.701834839799023,17.645591101181367,523.7400000000001,1.3475943290263546,432.23911683643723,411.082735587913,0.0500000007450581,1.35,74.16666666666667,7.5,100589.83333333334,False,True,False,278.3333333333333,13.566666666666668
2019-01-01 06:25:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.00001883125393,18.00013450931487,18.000419653632623,0.0,0.0,433.0468553427864,411.0366631976433,0.0500000007450581,0.0,74.33333333333334,7.500000000000001,100576.66666666667,False,True,False,276.6666666666667,13.733333333333334
2019-01-01 06:35:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.786299432545917,17.702563355651552,17.644310147194652,523.7400000000001,1.3475943290263546,431.6803526376549,411.16691093995985,0.0500000007450581,1.35,74.5,7.5,100563.5,False,True,False,275.0,13.9
2019-01-01 06:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.999904334690676,17.99968069472897,17.999572562760523,0.0,0.0,432.5682169771969,411.0318561746641,0.0500000007450581,0.0,74.66666666666667,7.5,100550.33333333334,False,True,False,273.3333333333333,14.066666666666666
2019-01-01 06:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.999886079843957,18.000470836641888,18.00023454984952,0.0,0.0,433.4263657840178,410.91436515577624,0.0500000007450581,0.0,74.83333333333333,7.5,100537.16666666666,False,True,False,271.6666666666667,14.233333333333333
2019-01-01 07:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.99971081643375,18.000228667683295,18.00137839150185,0.0,0.0,435.4529669505424,410.66978827033563,0.0500000007450581,0.0,75.0,7.5,100524.0,False,True,False,270.0,14.4
2019-01-01 07:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.999717325091634,17.999151508304177,18.000300820925695,0.0,0.0,437.6317107840015,410.4257732461442,0.0500000007450581,0.0,75.0,7.416666666666666,100512.16666666666,False,True,False,271.6666666666667,14.666666666666666
2019-01-01 07:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.99943749966998,18.00052865730865,18.00036219322194,0.0,0.0,439.7050329066147,410.2099666700765,0.0500000007450581,0.0,75.0,7.333333333333334,100500.33333333334,False,True,False,273.3333333333333,14.933333333333334
2019-01-01 07:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,18.000538117494393,17.9993001692673,17.999277679603132,0.0,0.0,441.62092438002134,410.0249840008272,0.0500000007450581,0.0,75.0,7.25,100488.5,False,True,False,275.0,15.2
2019-01-01 07:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.778640208195444,17.692528833338024,17.633578428347473,523.7400000000001,1.3475943290263546,438.05434818867946,411.45246669885563,0.0500000007450581,1.35,75.0,7.166666666666666,100476.66666666666,False,True,False,276.6666666666667,15.466666666666667
2019-01-01 07:55:00,5,callback_begin_zone_timestep_before_init_heat_balance,18.000230121289732,18.00017514947026,18.000494082095788,0.0,0.0,438.2150430256832,411.6589116693703,0.0500000007450581,0.0,75.0,7.083333333333334,100464.83333333334,False,True,False,278.3333333333333,15.733333333333334
2019-01-01 08:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.77618436470424,17.6881394821805,17.629722290876945,523.7400000000001,1.3475943290263546,436.0209261607071,412.024281669576,0.0500000007450581,1.35,75.0,7.0,100453.0,False,True,False,280.0,16.0
2019-01-01 08:15:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.999928840614633,17.999690350654475,18.000281307403966,0.0,0.0,436.4487465428055,411.8887373900274,0.0500000007450581,0.0,74.66666666666667,7.0,100451.33333333334,False,True,False,280.0,15.733333333333334
2019-01-01 08:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000271519962496,17.99955243815171,17.99924912396983,0.0,0.0,437.0148602863935,411.74694476944677,0.0500000007450581,0.0,74.33333333333334,7.0,100449.66666666667,False,True,False,280.0,15.466666666666669
2019-01-01 08:35:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.773634826843324,17.68607433560344,17.62535096236725,523.7400000000001,1.3475943290263546,434.4967585515494,412.04158420201685,0.0500000007450581,1.35,74.0,7.0,100448.0,False,True,False,280.0,15.2
2019-01-01 08:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.999682081616122,17.999850677552995,17.999799715171036,0.0,0.0,435.08737600396114,411.82492975621375,0.0500000007450581,0.0,73.66666666666667,7.0,100446.33333333334,False,True,False,280.0,14.933333333333334
2019-01-01 08:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.999869462688434,17.999474804059908,17.999761464155505,0.0,0.0,435.9051005295155,411.6122427052117,0.0500000007450581,0.0,73.33333333333333,7.0,100444.66666666666,False,True,False,280.0,14.666666666666666
2019-01-01 09:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.999682647407898,18.001303161727762,17.999758472557303,0.0,0.0,437.8682782000418,411.2569467738058,0.0500000007450581,0.0,73.0,7.0,100443.0,True,True,False,280.0,14.4
2019-01-01 09:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.99984140711795,18.000814971196444,18.000175403742592,0.0,0.0,439.94628837650026,410.9273648970688,0.0500000007450581,0.0,72.66666666666667,6.966666666666667,100443.0,True,True,False,280.0,14.483333333333334
2019-01-01 09:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.999717224396118,17.999762771094986,17.99998222822194,0.0,0.0,441.8940872744085,410.64508795121947,0.0500000007450581,0.0,72.33333333333334,6.933333333333334,100443.00000000001,True,True,False,280.0,14.566666666666668
2019-01-01 09:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,18.00008975163359,17.999068171635837,17.99871990321943,0.0,0.0,443.67982213575806,410.40525961808606,0.0500000007450581,0.0,72.0,6.9,100443.0,True,True,False,280.0,14.65
2019-01-01 09:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.771012513284116,17.682496078519303,17.621220813808563,523.7400000000001,1.3475943290263546,439.80554033630665,411.8574024681234,0.0500000007450581,1.35,71.66666666666666,6.866666666666667,100443.0,True,True,False,280.0,14.733333333333334
2019-01-01 09:55:00,5,callback_begin_zone_timestep_before_init_heat_balance,18.00037083581312,18.00009273063561,18.000375810135267,0.0,0.0,439.7654228935764,412.0310808755669,0.0500000007450581,0.0,71.33333333333334,6.833333333333334,100443.0,True,True,False,280.0,14.816666666666666
2019-01-01 10:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.770221887367697,17.679842914187066,17.619816783933715,523.7400000000001,1.3475943290263546,437.30732432308315,412.3676760639664,0.0500000007450581,1.35,71.0,6.8,100443.0,True,True,False,280.0,14.9
2019-01-01 10:15:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.999768413589134,17.999799095300048,17.999282303082456,0.0,0.0,437.5920277267168,412.19444272361625,0.0500000007450581,0.0,71.16666666666667,6.783333333333333,100444.66666666666,True,True,False,280.0,14.983333333333334
2019-01-01 10:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.99947204902261,17.998926625880507,17.99969928981514,0.0,0.0,438.06786835318485,412.02619534626325,0.0500000007450581,0.0,71.33333333333334,6.7666666666666675,100446.33333333334,True,True,False,280.0,15.066666666666668
2019-01-01 10:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.999370660220645,17.999700119444388,17.999697305635493,0.0,0.0,439.7836406437233,411.651432440054,0.0500000007450581,0.0,71.5,6.75,100448.0,True,True,False,280.0,15.15
2019-01-01 10:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,18.00052345832711,17.999294449938105,18.000382138819802,0.0,0.0,441.71805471545235,411.27614649394366,0.0500000007450581,0.0,71.66666666666667,6.733333333333334,100449.66666666666,True,True,False,280.0,15.233333333333334
2019-01-01 10:55:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.765677065331484,17.676679200935208,17.614902306203945,523.7400000000001,1.3475943290263546,438.1440132109418,412.2115579376947,0.0500000007450581,1.35,71.83333333333333,6.716666666666667,100451.33333333334,True,True,False,280.0,15.316666666666666
2019-01-01 11:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,18.00020643651281,18.00012019115023,18.000569759792306,0.0,0.0,438.2838650538672,412.17108957537647,0.0500000007450581,0.0,72.0,6.7,100453.0,True,True,False,280.0,15.4
2019-01-01 11:15:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.76585581379249,17.675840054274058,17.61410144010453,523.7400000000001,1.3475943290263546,436.0538966775788,412.30587382856794,0.0500000007450581,1.35,71.66666666666667,6.700000000000001,100456.33333333334,True,True,False,280.0,15.4
2019-01-01 11:25:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.99982746580345,18.000573255356414,18.000057477140853,0.0,0.0,436.4676002428281,412.0758470223034,0.0500000007450581,0.0,71.33333333333334,6.700000000000001,100459.66666666667,True,True,False,280.0,15.4
2019-01-01 11:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,18.000277532263663,17.999446800133473,17.99916506606264,0.0,0.0,437.0257235231958,411.88373536181484,0.0500000007450581,0.0,71.0,6.7,100463.0,True,True,False,280.0,15.4
2019-01-01 11:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.76491518055606,17.674734745169722,17.61369290549159,523.7400000000001,1.3475943290263546,434.49751239450455,412.12037824447765,0.0500000007450581,1.35,70.66666666666667,6.700000000000001,100466.33333333334,True,True,False,280.0,15.399999999999999
2019-01-01 11:55:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.9999869407615,17.999839229171858,17.999473018852665,0.0,0.0,435.08204281463577,411.86979297873836,0.0500000007450581,0.0,70.33333333333333,6.7,100469.66666666666,True,True,False,280.0,15.4
2019-01-01 12:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,18.000475201477066,18.00061916087568,17.99943696118781,0.0,0.0,435.8950821178619,411.63193285754767,0.0500000007450581,0.0,70.0,6.7,100473.0,True,True,False,280.0,15.4
2019-01-01 12:15:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.765292839530197,17.674864637082784,17.61462106954364,523.7400000000001,1.3475943290263546,433.50189124981455,411.8659318728932,0.0500000007450581,1.35,69.5,6.700000000000001,100459.66666666666,True,True,False,280.0,15.583333333333334
2019-01-01 12:25:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000366706772397,18.000121280731346,18.000583266796973,0.0,0.0,434.19410453246167,411.6345362668214,0.0500000007450581,0.0,69.0,6.700000000000001,100446.33333333334,True,True,False,280.0,15.766666666666667
2019-01-01 12:35:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.765814763168912,17.675438593996365,17.615429325206613,523.7400000000001,1.3475943290263546,432.6251118928126,411.60473625704844,0.0500000007450581,1.35,68.5,6.7,100433.0,True,True,False,280.0,15.95
2019-01-01 12:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,18.000450779930947,18.0000171604873,17.999472966232027,0.0,0.0,433.40026534046564,411.38273956913116,0.0500000007450581,0.0,68.0,6.700000000000001,100419.66666666666,True,True,False,280.0,16.133333333333333
2019-01-01 12:55:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.765237429262047,17.675934595409178,17.61635253683726,523.7400000000001,1.3475943290263546,431.95540461596926,411.3776673181979,0.0500000007450581,1.35,67.5,6.7,100406.33333333334,True,True,False,280.0,16.316666666666666
2019-01-01 13:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,18.000337171667294,17.99969756119201,18.00004896402868,0.0,0.0,432.8012292259059,411.1814427217612,0.0500000007450581,0.0,67.0,6.7,100393.0,True,True,False,280.0,16.5
2019-01-01 13:15:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.76500129683924,17.674905160337744,17.61641306079061,523.7400000000001,1.3475943290263546,431.4529242173615,411.1999755343797,0.0500000007450581,1.35,67.33333333333334,6.633333333333334,100388.0,True,True,False,280.0,16.416666666666668
2019-01-01 13:25:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.99993112584567,18.000390909541498,18.00003301671028,0.0,0.0,432.35185548545866,411.02545193901585,0.0500000007450581,0.0,67.66666666666667,6.566666666666667,100383.0,True,True,False,280.0,16.333333333333336
2019-01-01 13:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.999658824878072,17.999690763969692,17.999110015406988,0.0,0.0,433.21617464264955,410.8886657362372,0.0500000007450581,0.0,68.0,6.5,100378.0,True,True,False,280.0,16.25
2019-01-01 13:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.999654824448406,17.999707420559734,18.000093405711752,0.0,0.0,435.24908575997637,410.640391950182,0.0500000007450581,0.0,68.33333333333334,6.433333333333334,100373.0,True,True,False,280.0,16.166666666666668
2019-01-01 13:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.99944951369168,17.99974756596307,18.000509378726406,0.0,0.0,437.43283723591543,410.39773304047463,0.0500000007450581,0.0,68.66666666666666,6.366666666666666,100368.0,True,True,False,280.0,16.083333333333332
2019-01-01 14:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,18.000594923775918,18.00004712535886,18.00036015023836,0.0,0.0,439.51046937518515,410.1828706936236,0.0500000007450581,0.0,69.0,6.3,100363.0,True,True,False,280.0,16.0
2019-01-01 14:13:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.823147306108012,17.74805642381176,17.69706319385978,523.7400000000001,1.3475943290263546,435.92453164794415,411.44144524739164,0.0500000007450581,1.35,69.0,6.233333333333333,100349.66666666667,True,True,False,281.6666666666667,15.9
2019-01-01 14:25:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.999853044751152,17.999571217891983,17.99962926359068,0.0,0.0,438.47969376016516,410.7921961442779,0.0500000007450581,0.0,69.0,6.166666666666667,100336.33333333334,True,True,False,283.3333333333333,15.8
2019-01-01 14:35:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.999808447505185,17.999951797294518,18.00074667320255,0.0,0.0,440.41734952706906,410.53390956255504,0.0500000007450581,0.0,69.0,6.1,100323.0,True,True,False,285.0,15.7
2019-01-01 14:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,18.000507269395428,18.000591357423936,17.999133898621835,0.0,0.0,441.7801569577066,410.39527185699575,0.0500000007450581,0.0,69.0,6.033333333333333,100309.66666666666,True,True,False,286.6666666666667,15.6
2019-01-01 14:53:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.817361177246518,17.738804582905388,17.689469528369266,523.7400000000001,1.3475943290263546,437.8175986193765,411.7880619626532,0.0500000007450581,1.35,69.0,5.966666666666667,100296.33333333334,True,True,False,288.3333333333333,15.5
2019-01-01 15:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.99990457422231,18.000057792658264,17.999527298925084,0.0,0.0,440.48814427561604,411.0571859984965,0.0500000007450581,0.0,69.0,5.9,100283.0,True,True,False,290.0,15.4
2019-01-01 15:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,18.00048175437087,17.999862027887502,17.999992006101117,0.0,0.0,442.3516030008477,410.60813541298745,0.0500000007450581,0.0,69.16666666666667,5.883333333333334,100291.16666666667,True,True,False,290.0,15.233333333333334
2019-01-01 15:23:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.855799515808652,17.792163303564656,17.74563478756238,523.7400000000001,1.3475943290263546,438.0433022496103,412.00559756399184,0.0500000007450581,1.35,69.33333333333334,5.866666666666667,100299.33333333334,True,True,False,290.0,15.066666666666666
2019-01-01 15:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.999685508441313,18.000674519630476,17.999903038429352,0.0,0.0,438.7838593519931,411.9384103260009,0.0500000007450581,0.0,69.5,5.85,100307.5,True,True,False,290.0,14.9
2019-01-01 15:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,18.00037892556297,18.00089544055351,17.99851941701538,0.0,0.0,439.6962108247813,411.82112075911965,0.0500000007450581,0.0,69.66666666666667,5.833333333333333,100315.66666666667,True,True,False,290.0,14.733333333333334
2019-01-01 15:53:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.8157502984705,17.73760555112001,17.68276077920228,523.7400000000001,1.3475943290263546,436.1726132738402,412.3531874858312,0.0500000007450581,1.35,69.83333333333333,5.816666666666666,100323.83333333333,False,True,False,290.0,14.566666666666666
2019-01-01 16:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,18.00041276073051,17.99976680625712,18.00000285284034,0.0,0.0,438.9248964283559,411.87062057532376,0.0500000007450581,0.0,70.0,5.8,100332.0,False,True,False,290.0,14.4
2019-01-01 16:13:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.816353289109045,17.738644938771692,17.681952814164436,523.7400000000001,1.3475943290263546,435.25660217410353,412.31064109312433,0.0500000007450581,1.35,70.33333333333334,5.816666666666666,100342.0,False,True,False,290.0,13.8
2019-01-01 16:25:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000088873836848,17.999812543948405,18.000729277270494,0.0,0.0,437.9369491086781,411.9166823620413,0.0500000007450581,0.0,70.66666666666667,5.833333333333334,100352.00000000001,False,True,False,290.0,13.200000000000001
