Datetime,Timestep,Calling Point,zn_soft1_temp,zn_finance1_temp,zn_hardware_corri_temp,air_loop_fan_electric_power,air_loop_fan_mass_flow,Indoor_CO2_zn0,Indoor_CO2_zn2,Occupancy_schedule,air_loop_fan_mass_flow_actuator,oa_rh,oa_db,oa_pa,sun_up,rain,snow,wind_dir,wind_speed
2019-01-01 06:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.435146771270848,17.450695289887843,17.26720570991629,523.7400000000001,1.3475943290263546,419.3037723086901,407.855782764443,0.0500000007450581,1.35,74.0,7.5,100603.0,False,True,False,280.0,13.4
2019-01-01 06:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.381074112697924,17.400333033411844,17.196637644652824,523.7400000000001,1.3475943290263546,419.2922107871355,407.84828880380195,0.0500000007450581,1.35,74.5,7.5,100563.5,False,True,False,275.0,13.9
2019-01-01 07:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.3733160401489,17.391472855935167,17.184865489371862,523.7400000000001,1.3475943290263546,419.28391731395345,407.8425136744995,0.0500000007450581,1.35,75.0,7.5,100524.0,False,True,False,270.0,14.4
2019-01-01 07:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.37427556029566,17.39099382653365,17.18432393226389,523.7400000000001,1.3475943290263546,419.2790519670186,407.83902111606324,0.0500000007450581,1.35,75.0,7.25,100488.5,False,True,False,275.0,15.2
2019-01-01 08:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.360242313851074,17.377744947841666,17.16667995274755,523.7400000000001,1.3475943290263546,419.27510774784616,407.83630135969975,0.0500000007450581,1.35,75.0,7.0,100453.0,False,True,False,280.0,16.0
2019-01-01 08:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.34255429557039,17.361494809037655,17.14298639440324,523.7400000000001,1.3475943290263546,419.27063696150583,407.8335874416918,0.0500000007450581,1.35,74.0,7.0,100448.0,False,True,False,280.0,15.2
2019-01-01 09:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.34011549448154,17.358872584041666,17.140987321574023,523.7400000000001,1.3475943290263546,419.26723605107037,407.8313634178227,0.0500000007450581,1.35,73.0,7.0,100443.0,True,True,False,280.0,14.4
2019-01-01 09:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.339612175711885,17.360223011921637,17.142074317044358,523.7400000000001,1.3475943290263546,419.26541438056466,407.8297934709812,0.0500000007450581,1.35,72.0,6.9,100443.0,True,True,False,280.0,14.65
2019-01-01 10:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.333762309701484,17.35344172893061,17.133215237892692,523.7400000000001,1.3475943290263546,419.2645865419228,407.8285510077897,0.0500000007450581,1.35,71.0,6.8,100443.0,True,True,False,280.0,14.9
2019-01-01 10:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.327365396977218,17.349160344029517,17.125446130075165,523.7400000000001,1.3475943290263546,419.2642254565743,407.82750151286706,0.0500000007450581,1.35,71.5,6.75,100448.0,True,True,False,280.0,15.15
2019-01-01 11:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.313871478446142,17.34307759678684,17.12077911209542,523.7400000000001,1.3475943290263546,419.2646401104691,407.826829707055,0.0500000007450581,1.35,72.0,6.7,100453.0,True,True,False,280.0,15.4
2019-01-01 11:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.302931220391763,17.33717944740264,17.115687093447157,523.7400000000001,1.3475943290263546,419.2656300680662,407.8265061860042,0.0500000007450581,1.35,71.0,6.7,100463.0,True,True,False,280.0,15.4
2019-01-01 12:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.298840178565268,17.33528784586857,17.11190616057428,523.7400000000001,1.3475943290263546,419.26702756524725,407.8264822844941,0.0500000007450581,1.35,70.0,6.7,100473.0,True,True,False,280.0,15.4
2019-01-01 12:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.301344035277783,17.333091753474964,17.11400170394323,523.7400000000001,1.3475943290263546,419.26862141424164,407.82666718410286,0.0500000007450581,1.35,68.5,6.7,100433.0,True,True,False,280.0,15.95
2019-01-01 13:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.302357231337762,17.333148639759788,17.11383623887762,523.7400000000001,1.3475943290263546,419.26869391531744,407.82692830199016,0.0500000007450581,1.35,67.0,6.7,100393.0,True,True,False,280.0,16.5
2019-01-01 13:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.301079641733647,17.32996951403277,17.112295863366313,523.7400000000001,1.3475943290263546,419.2670910994149,407.82703417068177,0.0500000007450581,1.35,68.0,6.5,100378.0,True,True,False,280.0,16.25
2019-01-01 14:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.28148730487091,17.307894574105795,17.098262179969485,523.7400000000001,1.3475943290263546,419.26477889408716,407.82639233157965,0.0500000007450581,1.35,69.0,6.3,100363.0,True,True,False,280.0,16.0
2019-01-01 14:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.25268841861409,17.277176992893548,17.079056834299713,523.7400000000001,1.3475943290263546,419.26233219585714,407.82504905537706,0.0500000007450581,1.35,69.0,6.1,100323.0,True,True,False,285.0,15.7
2019-01-01 15:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.21700067779617,17.234196197509988,17.059284984028594,523.7400000000001,1.3475943290263546,419.2589654401508,407.82322259739306,0.0500000007450581,1.35,69.0,5.9,100283.0,True,True,False,290.0,15.4
2019-01-01 15:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.168006255775808,17.240136666101183,17.039274686414384,523.7400000000001,1.3475943290263546,419.2546977838162,407.82103322790516,0.0500000007450581,1.35,69.5,5.85,100307.5,True,True,False,290.0,14.9
2019-01-01 16:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.183508260637993,17.19639326574445,17.033808814987395,523.7400000000001,1.3475943290263546,419.25166393060266,407.81897480666635,0.0500000007450581,1.35,70.0,5.8,100332.0,False,True,False,290.0,14.4
2019-01-01 16:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.224344555307248,17.24733687031177,17.027809132674395,523.7400000000001,1.3475943290263546,419.2500111098895,407.8173724048342,0.0500000007450581,1.35,71.0,5.85,100362.0,False,True,False,290.0,12.600000000000001
2019-01-01 17:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.241433930526785,17.265268922125287,17.03497929100191,523.7400000000001,1.3475943290263546,419.25022087140843,407.81663282563085,0.0500000007450581,1.35,72.0,5.9,100392.0,False,True,False,290.0,10.8
2019-01-01 17:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.248959946811592,17.272679486732,17.038174525558627,523.7400000000001,1.3475943290263546,419.25204115571853,407.8167115454136,0.0500000007450581,1.35,67.5,6.1,100447.0,False,True,False,290.0,11.3
2019-01-01 18:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.26633215708694,17.288536746928482,17.057317736407555,523.7400000000001,1.3475943290263546,419.2559490773252,407.81751453020155,0.0500000007450581,1.35,63.0,6.3,100502.0,False,False,False,290.0,11.8
2019-01-01 18:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.28150821408934,17.302465371666276,17.075334888937796,523.7400000000001,1.3475943290263546,419.2620870344154,407.8190603096138,0.0500000007450581,1.35,60.0,6.25,100592.0,False,False,False,295.0,11.05
2019-01-01 19:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.28045910083923,17.30238776639894,17.077034701863614,523.7400000000001,1.3475943290263546,419.27062512047416,407.8207861219146,0.0500000007450581,1.35,57.0,6.2,100682.0,False,False,False,300.0,10.3
2019-01-01 19:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.279631737235704,17.303591168517347,17.073098849648566,523.7400000000001,1.3475943290263546,419.2811979555462,407.822768290559,0.0500000007450581,1.35,56.5,5.95,100741.5,False,True,False,300.0,10.3
2019-01-01 20:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.265737931863114,17.288037601524866,17.052898338223102,523.7400000000001,1.3475943290263546,419.29160247055273,407.8247453562234,0.0500000007450581,1.35,56.0,5.7,100801.0,False,True,False,300.0,10.3
2019-01-01 20:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.25418547322285,17.275604302960748,17.034648993549713,523.7400000000001,1.3475943290263546,419.3008352884623,407.82651293979717,0.0500000007450581,1.35,56.5,5.4,100870.5,False,True,False,300.0,9.8
2019-01-01 21:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.23919416523257,17.259460199870002,17.00765719480187,523.7400000000001,1.3475943290263546,419.3091050722644,407.82785440565203,0.0500000007450581,1.35,57.0,5.1,100940.0,False,True,False,300.0,9.3
2019-01-01 21:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.218301612283106,17.239335594099927,16.97996144969833,523.7400000000001,1.3475943290263546,419.31677547704896,407.82874952048957,0.0500000007450581,1.35,58.0,5.05,100977.0,False,True,False,300.0,9.05
2019-01-01 22:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.213807743706514,17.23571209739514,16.9714015737634,523.7400000000001,1.3475943290263546,419.3238075846995,407.83000977246905,0.0500000007450581,1.35,59.0,5.0,101014.0,False,True,False,300.0,8.8
2019-01-01 22:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.210118284092527,17.233514360533682,16.96914021172318,523.7400000000001,1.3475943290263546,419.3301252733002,407.83161277403934,0.0500000007450581,1.35,57.5,5.05,101091.5,False,True,False,305.0,9.3
2019-01-01 23:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.216102495444414,17.237915142610934,16.974504770258207,523.7400000000001,1.3475943290263546,419.3373189970216,407.83344224964634,0.0500000007450581,1.35,56.0,5.1,101169.0,False,True,False,310.0,9.8
2019-01-01 23:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.222701332752102,17.242316896122823,16.97878258371841,523.7400000000001,1.3475943290263546,419.34593911293706,407.83555141723906,0.0500000007450581,1.35,54.0,5.5,101224.5,False,True,False,315.0,10.3
2019-01-02 00:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.245463735239227,17.265973144131085,17.009878378398557,523.7400000000001,1.3475943290263546,419.35637284111374,407.83901713133764,0.0500000007450581,1.35,52.0,5.9,101280.0,False,True,False,320.0,10.8
